Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
12,-0.33394886435655946,-0.34914088962008066,-0.25730763389304,-0.3204652787034653,-0.35299281950426936,0.30027632460165604,0.02227689013427751,0.0006042357408293345,0,0,0,0,0,0,1,0
6,-0.388715778231266,-0.4119692382102646,-0.30994819776374916,-0.4032831280565479,-0.3540285431618116,0.3621840711098615,0.034516807739262384,0.00046383172786794495,0,0,1,0,0,0,0,0
9,-0.4071802071314457,-0.40965559727755285,-0.39501309610233964,-0.30325579674711134,-0.3546491033279339,0.5214919789283408,0.044458107590597706,0.0008850437667521135,0,1,0,0,0,0,0,0
2,-0.3699862035043826,-0.3685560260390321,-0.3558361578518256,-0.39872070772267393,-0.35485688371646273,0.5748325908291504,0.019026290804377052,0.0013062558056362822,1,0,0,0,0,0,0,0
10,-0.26410175149478526,-0.3244822276729713,-0.37042447389829053,-0.31733320252581104,-0.354188251988176,0.6071633250022989,0.021176748281925506,0.0008850437667521135,0,0,0,1,0,0,0,0
9,-0.32888111021196254,-0.362536110681613,-0.3390334867643311,-0.3488491522115384,-0.3535295524008323,0.2340850107897527,0.009776099423221562,0.001025447779713503,1,0,0,0,0,0,0,0
7,-0.3983575004054281,-0.3284863971044335,-0.2729054574699735,-0.3471068544210782,-0.3542748602571995,0.42541768368825916,0.030957916238143004,0.0015870638315590613,0,0,0,0,1,0,0,0
10,-0.26897473495873947,-0.26481811580167186,-0.3484766188737067,-0.4028896570547296,-0.3525939447239962,0.19787866810373467,0.01625097415515084,0.00046383172786794495,0,0,0,0,0,1,0,0
0,-0.1546079297729979,-0.17911704157625144,-0.1617506068137733,-0.3957399400617802,-0.3529789145069491,0.7046654760102798,0.09090609446227173,0.0017274678445204506,0,1,0,0,0,0,0,0
0,0.12572538795396712,-0.5379978552853738,-0.5329328652469509,-0.32107603898544856,-0.3529626257958025,0.700483898404289,0.11840557176019448,0.0013062558056362822,0,0,0,0,1,0,0,0
0,-0.29005552319166983,-0.31788428760169735,-0.28474758367483555,-0.2923750763694093,-0.3520929675348282,0.47722845012346243,0.014884318486472117,0.0008850437667521135,0,0,1,0,0,0,0,0
3,-0.37803845450402473,-0.4737204466813153,-0.40679661451093235,-0.3698390702183453,-0.35203774483118483,0.46305188214217646,0.056496226500132765,0.001025447779713503,0,0,0,0,1,0,0,0
3,-0.23407922747056342,-0.1768350084980485,-0.15000848660317856,-0.2979104298719352,-0.35129879354502125,0.2733510444069835,0.08151648324109514,0.0013062558056362822,1,0,0,0,0,0,0,0
9,-0.3895135868498834,-0.38628950611541923,-0.3671460624040312,-0.312735648790014,-0.35337421371648287,0.1942070389862793,0.03167554072807315,0.0005813153630721619,0,0,0,0,1,0,0,0
2,-0.3371152201675819,-0.3642319127911462,-0.3268657698260302,-0.3759250313305012,-0.353279659734705,0.16993349093199117,0.010718148575211342,0.0011658517926748926,0,0,1,0,0,0,0,0
6,-0.29948251255636016,-0.35725425779892933,-0.31929551318693067,-0.4085119623325084,-0.35518782265268545,0.6597900090191589,0.00798403812801671,0.00046383172786794495,0,0,1,0,0,0,0,0
0,-0.14108759737925408,-0.16015119570278663,-0.1256510103585686,-0.29098789826646737,-0.3532613845953697,0.7771801510800229,0.10443145819194909,0.0014466598185976717,0,0,0,0,1,0,0,0
8,-0.5131955759677473,-0.5313855916130613,-0.5202447385235206,-0.40924233064960347,-0.35151372507502904,0.3285274708665208,0.11269171910173716,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.34854533156840134,-0.36663748842105376,-0.35747618865250025,-0.36034241675254924,-0.3554484420310313,0.726695250715012,0.01712037007778159,0.001025447779713503,0,0,0,0,0,0,0,1
7,-0.4135241840879277,-0.31287202449853296,-0.2644481814318292,-0.390520315795513,-0.3554408936039146,0.7247574464585771,0.036813864077006576,0.001025447779713503,0,0,1,0,0,0,0,0
10,-0.3330300492166888,-0.3571567028484127,-0.346042206312174,-0.37091045327565386,-0.352649961998915,0.21225921548043478,0.010148793204867465,0.001025447779713503,0,0,0,1,0,0,0,0
12,-0.3042070312415136,-0.3717084607019919,-0.3125207851168178,-0.3694214412938282,-0.3545009157850635,0.6874292170977812,0.012207535703284672,0.0008850437667521135,0,0,0,0,0,0,1,0
7,-0.40301647994906264,-0.33264014560202004,-0.26175899627391097,-0.35768851589100675,-0.3542700928295468,0.42419380731577405,0.0343308208104241,0.0014466598185976717,1,0,0,0,0,0,0,0
2,-0.3380579482571192,-0.3684833135689555,-0.31851248977948293,-0.3254804254831631,-0.35578335382363124,0.8126725658820914,0.012262656249542061,0.0015870638315590613,0,0,0,0,1,0,0,0
8,-0.1439764024747637,-0.14621581023537852,-0.15444457299693196,-0.3793171875924214,-0.3521426282395435,0.489977162336849,0.10082174024390936,0.0015870638315590613,0,1,0,0,0,0,0,0
0,-0.41453536699157184,-0.42000498653614177,-0.44016195968882443,-0.38039038707420103,-0.3529542827974103,0.69834211475244,0.056730743872861124,0.0014466598185976717,0,0,0,0,1,0,0,0
9,-0.39848249103397304,-0.38338214373533286,-0.37790175667912296,-0.36898208332066607,-0.3552950897748705,0.687327227400074,0.035065112683631224,0.001025447779713503,1,0,0,0,0,0,0,0
0,-0.42018119171453955,-0.28565693019892496,-0.1515571740560646,-0.32898830103402904,-0.3520496634003165,0.4661115730733893,0.08065742876627062,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3382217837696014,-0.37390888475204814,-0.299502124663109,-0.3695109875401057,-0.35481834700960363,0.5649395901515624,0.01592033397175869,0.0011658517926748926,0,0,0,0,0,0,0,1
0,-0.39633569500959925,-0.410390961709827,-0.45828659683670336,-0.3805962623563536,-0.3517834820230425,0.397778475609637,0.056379284727864964,0.0014466598185976717,1,0,0,0,0,0,0,0
8,-0.46850050704443913,-0.46037337618735086,-0.33688023742725637,-0.408181273237668,-0.352768750404594,0.6507129259232276,0.0650111987906904,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.3589776628257093,-0.36913501956504147,-0.3474543318523418,-0.3879065319452674,-0.3533189910128394,0.1800304710049934,0.018344443108122912,0.0014466598185976717,1,0,0,0,0,0,0,0
9,-0.3864174231754754,-0.378954672548506,-0.36954599875273597,-0.36370741542110396,-0.3535668972507782,0.24367204237421944,0.030008156406060894,0.00046383172786794495,0,0,1,0,0,0,0,0
0,-0.4830242041568337,-0.29033075904302497,-0.5150146266699104,-0.4068334109431116,-0.35172746474812366,0.38339792823293684,0.09519857479017176,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.36299711687119335,-0.3653589897903774,-0.3307278967790626,-0.397685844730319,-0.35504758082256943,0.623787645728555,0.017343291136717814,0.0013062558056362822,0,0,0,0,0,0,0,1
6,-0.3153787956347196,-0.34230065495983236,-0.32889643221774684,-0.38295858029829644,-0.35500507125933317,0.6128747480738961,0.0013168773974933784,0.000744639753790724,0,0,0,0,0,0,0,1
4,-0.4385357855071069,-0.3205416880798222,-0.27264301791233825,-0.2451233930213556,-0.3528791958118808,0.47508666647161346,0.04316849477077999,0.0014466598185976717,0,0,0,0,1,0,0,0
12,-0.3002239482742667,-0.3312468543784419,-0.3113818249202361,-0.30711572111950536,-0.35469161289117024,0.7363842719971857,0.015816526444520272,0.0006042357408293345,0,0,0,0,0,0,1,0
7,-0.38878205375049807,-0.3375605341766961,-0.2553841598061969,-0.38130984517835437,-0.35346558941315903,0.21766466945891072,0.03205564581049427,0.0013062558056362822,0,0,0,0,1,0,0,0
9,-0.39749758449455536,-0.39159812935114585,-0.37416838761873084,-0.30589301711949113,-0.354618909619467,0.5137407619026018,0.035599304515962014,0.00032342771490655544,0,0,1,0,0,0,0,0
0,-0.4766209625490463,-0.4640386722586313,-0.46883794929217393,-0.384095742035292,-0.3519392179930297,0.4377584371108174,0.08284286565592072,0.0015870638315590613,0,0,0,0,1,0,0,0
6,-0.3179871488648215,-0.34435151657832586,-0.312909010344304,-0.378039068590273,-0.3536797263718914,0.27263711652303385,0.0036880460634071614,0.0008850437667521135,0,1,0,0,0,0,0,0
0,-0.12198107202253568,-0.16220180279820015,-0.14131238333505083,-0.2973681630652498,-0.3509483876125501,0.18339613102932747,0.10461331849656191,0.0011658517926748926,0,0,0,0,1,0,0,0
4,-0.31087010217077593,-0.32180746924946574,-0.3672664862999907,-0.40702363934987623,-0.3524580730358951,0.36697758690209487,0.012621222411819028,0.000744639753790724,0,0,1,0,0,0,0,0
10,-0.3191579536007013,-0.2752352965183084,-0.32662998976272145,-0.2944243098378806,-0.35438649752139945,0.6580561841581383,0.017372711118946497,0.00046383172786794495,0,0,0,0,0,1,0,0
12,-0.3435121376952489,-0.35234947685389,-0.3102960985284424,-0.3594575550267459,-0.35375242964359455,0.4952806266176179,0.010450936558182822,0.000744639753790724,0,0,0,0,0,0,1,0
2,-0.3558690284520504,-0.36426539375862377,-0.3138334388717089,-0.3380141937127224,-0.35430108110928915,0.43214900373692733,0.015535696475543185,0.001025447779713503,0,0,0,0,1,0,0,0
8,-0.4220673271081485,-0.3882014283848637,-0.3674897975801509,-0.2987197283865213,-0.35201311312164607,0.45672852088433674,0.07120417838393515,0.0011658517926748926,0,0,0,0,1,0,0,0
12,-0.29567314748143725,-0.3452138676229714,-0.2918875474669674,-0.3157503471669545,-0.35385612119504006,0.5218999377191692,0.011708222435389727,0.001025447779713503,0,0,0,0,0,0,1,0
5,-0.3796133977319315,-0.18854248048227415,-0.14140761187185438,-0.2572310958907561,-0.352621357432999,0.4088953526597101,0.07946608943817962,0.0014466598185976717,0,1,0,0,0,0,0,0
5,-0.3545481674427669,-0.49270390368379763,-0.14374285920551544,-0.2686958458194146,-0.3530504259217392,0.5190442261833705,0.04580384221637782,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.25738778651996874,-0.21247131906971775,-0.20409660050687436,-0.35760526679281585,-0.3520230452625891,0.45927826332701405,0.07273946933894879,0.0015870638315590613,0,0,0,0,1,0,0,0
2,-0.34532214856469307,-0.34122449295407054,-0.303061020844892,-0.4049933639506721,-0.3551373673766947,0.6468373174103581,0.010752783218771017,0.0015870638315590613,1,0,0,0,0,0,0,0
7,-0.4187877856684398,-0.3428911275271615,-0.2681936603203724,-0.3856838573046332,-0.354504491355803,0.48436772896295893,0.03779468732618029,0.0008850437667521135,0,0,1,0,0,0,0,0
0,-0.46244373629236246,-0.3910486752011955,-0.4548849802868979,-0.290998335721265,-0.35075014207932664,0.13250327187348804,0.06667346504832009,0.001025447779713503,0,0,0,0,0,0,0,1
9,-0.30061973564057914,-0.339581182141552,-0.3224949038368493,-0.35424415046512764,-0.353929221752381,0.33668664668308823,0.0035753588476599898,0.0008850437667521135,1,0,0,0,0,0,0,0
3,-0.4467367376478454,-0.5208301541860931,-0.5174533009628792,-0.36335410675953617,-0.3515526590675258,0.3385224612418159,0.06936014230143756,0.0008850437667521135,0,0,1,0,0,0,0,0
6,-0.31352476300021637,-0.33858434510291346,-0.3354398321113413,-0.3569535558637935,-0.3544198695149681,0.46264392335134813,0.0019020561683353926,0.0008850437667521135,0,1,0,0,0,0,0,0
2,-0.3408751984086816,-0.38683542243645436,-0.34928007897626673,-0.3171388618234691,-0.35449654564304856,0.48232793500881704,0.019505618727853787,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.19231720225460747,-0.21330950944233598,-0.16950288055854462,-0.32274183789947775,-0.3507112080868299,0.12250828149819294,0.07598355634091457,0.0011658517926748926,0,0,1,0,0,0,0,0
9,-0.31283526685128255,-0.36202134956193854,-0.32478821234245087,-0.4037186119944853,-0.3534052019962252,0.20216223540743258,0.007771333707280318,0.000744639753790724,0,0,0,0,1,0,0,0
10,-0.2894600773503741,-0.34162135378603115,-0.3597920777837919,-0.3284817847950468,-0.35348783740887146,0.4273554879446939,0.0128013852869852,0.00046383172786794495,0,0,0,1,0,0,0,0
2,-0.3585042186098232,-0.353834576434147,-0.314491986505201,-0.36306499628561034,-0.3538136116318038,0.3070076446503242,0.014410341181514096,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.34197974992367575,-0.383200064516359,-0.30466087390077073,-0.36928161621460875,-0.35343579299032984,0.21001544213087875,0.018253367823617115,0.0011658517926748926,0,0,0,0,0,0,0,1
9,-0.32132606948289144,-0.35436923899578304,-0.3356191694862451,-0.40665677505380154,-0.3532057646060886,0.1509634071584719,0.006159870567683854,0.0006042357408293345,0,0,0,0,1,0,0,0
10,-0.3202057481362732,-0.34478932598563466,-0.3408306213649048,-0.36240981571031733,-0.353016259356895,0.3062937167663745,0.004678741661669323,0.00046383172786794495,0,0,0,0,0,1,0,0
5,-0.2747687801354857,-0.2859896822853696,-0.3285182739590137,-0.23326185439531646,-0.35418268998924785,0.8097148646485857,0.018916862265930274,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.5226952339411278,-0.5149053420092654,-0.5276650311764893,-0.37931929379507534,-0.3521688490916332,0.4967084823855172,0.11296216192649174,0.0015870638315590613,0,0,0,0,1,0,0,0
8,-0.0826456918206357,-0.5384235679841343,-0.4914764234112126,-0.3986330682829691,-0.35253395459270004,0.5904370145783356,0.11021943784576925,0.0011658517926748926,0,0,0,0,1,0,0,0
2,-0.38741298955215997,-0.3707851720850827,-0.3548576386578119,-0.35890001900697427,-0.35457997562697025,0.5037457715273066,0.027003437562085782,0.0015870638315590613,1,0,0,0,0,0,0,0
1,-0.2555154183365895,-0.429474986131135,-0.2793255049715738,-0.386006729247494,-0.3536840965139063,0.4777383986119979,0.03920475861184886,0.0006042357408293345,0,0,0,0,0,1,0,0
10,-0.2703103303216994,-0.30243280215005863,-0.3495369510998471,-0.33433590284982234,-0.3538922741880728,0.5311810002105146,0.01634960035951429,0.001025447779713503,0,0,0,1,0,0,0,0
7,-0.3926834477405385,-0.33270203639043466,-0.25352679617516644,-0.3828510543121516,-0.3540905197212963,0.378094463952168,0.03340477441558403,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.11710783141635253,-0.1509180006940215,-0.1255117302556135,-0.3900313916644334,-0.3530710847749007,0.7283270858783254,0.11077378484000501,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.33500767446586227,-0.38571797547004366,-0.28640861442312787,-0.3600679891052135,-0.35457361905676665,0.5021139363639932,0.020941816345792744,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.5158066556303751,-0.5201615283041492,-0.5250544204436003,-0.3631444937677052,-0.3531461717604302,0.747603138744966,0.11201054259575198,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.34967201243112594,-0.350687038602696,-0.3219102403349495,-0.4061125870933633,-0.3555187615889082,0.7447474272091674,0.010918073570922029,0.0011658517926748926,0,0,0,0,0,0,0,1
11,-0.24196731547949513,-0.27524358251925063,-0.3295164116614609,-0.40221340120483506,-0.35353153882902094,0.23459495927828816,0.029473966513948548,0.000744639753790724,0,0,0,0,0,0,0,1
2,-0.34784318136906633,-0.3734867740711251,-0.3075052946644096,-0.38193635852047775,-0.35548101945332455,0.7350584059269936,0.01636716822123903,0.0011658517926748926,0,0,0,0,0,0,0,1
9,-0.40144623393600604,-0.3880558671731305,-0.3756918217925701,-0.3646054641307447,-0.3530194376419968,0.10313023893384526,0.03621443062220951,0.001025447779713503,1,0,0,0,0,0,0,0
2,-0.38083424121348053,-0.37065046721821127,-0.33307230308537344,-0.3931720234320783,-0.3553999731832292,0.7142525075947466,0.02342747772727622,0.0013062558056362822,1,0,0,0,0,0,0,0
10,-0.2935412981009159,-0.3201743184019702,-0.3169730555422137,-0.35240578552596424,-0.3539133303268721,0.5365864541889905,0.007002156501207917,0.000744639753790724,0,0,0,0,0,1,0,0
12,-0.28491925123486056,-0.3435528065879949,-0.27715198998535423,-0.375951565345925,-0.35363523038046646,0.46519366579402543,0.017523924473716906,0.000744639753790724,0,0,0,1,0,0,0,0
0,-0.15237538516573562,-0.29363989648786776,-0.14207975379876372,-0.3185255296667251,-0.352718692414241,0.6378622240121339,0.08161689775225073,0.0011658517926748926,0,1,0,0,0,0,0,0
11,-0.4010886993072411,-0.43163534622999733,-0.3434004431468699,-0.3779317166607862,-0.35519656293671537,0.6620337823687149,0.04411653138965281,0.000744639753790724,0,1,0,0,0,0,0,0
9,-0.3276297897136116,-0.36962103405860963,-0.35244844926745894,-0.39279181827979653,-0.35474167088152325,0.5452555784940935,0.013796702685279591,0.0008850437667521135,1,0,0,0,0,0,0,0
4,-0.4187982976274067,-0.4084541247868087,-0.39172641894752885,-0.3068961678890598,-0.3531811328965498,0.5525988367290041,0.046409744060783686,0.0015870638315590613,1,0,0,0,0,0,0,0
8,-0.5040070455353132,-0.4670038661436467,-0.3719120657476653,-0.36628635183947555,-0.35165793976152226,0.3655497311341956,0.07730444126139513,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.37952341543948775,-0.3610790167935258,-0.3068820571752525,-0.33354198660251366,-0.35318192746782523,0.1448440252960463,0.02225554379654333,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.35816530972325433,-0.3700694007234821,-0.3134953854953294,-0.3693155075237275,-0.3554194401794776,0.7192500027823941,0.017354482582276863,0.000744639753790724,0,0,1,0,0,0,0,0
0,-0.11931951622434468,-0.15724810063400813,-0.12108086602933614,-0.38239528175365134,-0.35208820010717556,0.4760045737509773,0.11009848613445515,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.3370661362399159,-0.38146794769583425,-0.3076930323049437,-0.3190039889051024,-0.3532093401768281,0.15188131443783573,0.016742264990583032,0.0011658517926748926,0,0,0,0,0,0,0,1
7,-0.41003842708741667,-0.3267424143458624,-0.26261222307610527,-0.3589065026935713,-0.3545684543434763,0.5007880702938009,0.0361657680050233,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.34720292048471335,-0.378246067323794,-0.3202615067748332,-0.3124596312797872,-0.35375521064305865,0.2920151590873815,0.016591601201913345,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3350349758861415,-0.40021042858748407,-0.30739566536350543,-0.29167325295846736,-0.3536729725160501,0.27090329166201327,0.022236754845415176,0.0014466598185976717,0,0,0,0,1,0,0,0
4,-0.4225506908753998,-0.2943819683878859,-0.28283621216437843,-0.404860134001596,-0.35390578189975536,0.7386280453467418,0.03879787483223512,0.0013062558056362822,0,1,0,0,0,0,0,0
9,-0.315692252826156,-0.34746341951969184,-0.3326974883343387,-0.28500263183844377,-0.3553078029152776,0.690590897726701,0.0034203173488756714,0.0006042357408293345,0,0,0,0,1,0,0,0
6,-0.38746759816327425,-0.4065041010517886,-0.2998471496370034,-0.3304617821127437,-0.35386009405141733,0.31894043928205407,0.03357759285473542,0.001025447779713503,0,0,0,0,0,0,0,0
3,-0.19603155950644008,-0.13560395670627587,-0.14990846421478057,-0.3903173453100386,-0.351294820688644,0.27233114742991255,0.09541664721643188,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.11843419004914768,-0.25875904395896276,-0.19940445932415538,-0.3691233102975658,-0.3520329774035322,0.46182800576969135,0.08058871863944651,0.0011658517926748926,0,0,0,0,1,0,0,0
5,-0.31806460084453525,-0.3606418514993685,-0.2794561553139884,-0.26119447209249835,-0.3528096708252794,0.45723846937287216,0.06959872547577904,0.0013062558056362822,1,0,0,0,0,0,0,0
9,-0.31912438578141733,-0.3549994923244876,-0.33092374634005145,-0.3048795874653471,-0.3541965949865682,0.40532571323996186,0.0056844284319632855,0.0006042357408293345,0,0,0,0,1,0,0,0
6,-0.3053576003478183,-0.37853662441466374,-0.33891561572470913,-0.3355552289709935,-0.3538815474758543,0.32444788295823707,0.014305903471505652,0.00046383172786794495,0,0,0,0,0,0,0,0
2,-0.346139353019245,-0.3571118880445518,-0.32252036112695454,-0.3451634759780834,-0.354744849166625,0.5460714960757502,0.013518384010861948,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.35197888817580353,-0.35840638182814716,-0.3361090513198895,-0.4045701404533182,-0.3554925407368185,0.7380161071604993,0.013309622744544534,0.0014466598185976717,0,1,0,0,0,0,0,0
1,-0.4326169084682982,-0.27827945449771885,-0.2957776841907201,-0.28943846385222305,-0.3534651921275213,0.4215420751753896,0.04253558992453327,0.001025447779713503,0,0,0,0,0,0,1,0
4,-0.2945108751485626,-0.4098795977288166,-0.2705477191797709,-0.4348709451223483,-0.35283191882099185,0.4629498924444694,0.03049074384468985,0.0011658517926748926,0,0,0,0,0,0,0,1
7,-0.3891490812185163,-0.333169690492696,-0.2545541474894848,-0.3181442349110528,-0.3555779571489288,0.7599438921675242,0.03230277672023288,0.001025447779713503,0,0,0,0,0,0,0,1
4,-0.3982535795282776,-0.31357302157489286,-0.3774360368954968,-0.4204749217458653,-0.3529606393676139,0.49599455450156754,0.03145960077269184,0.000744639753790724,0,0,1,0,0,0,0,0
2,-0.34870142245694713,-0.3642301757118099,-0.35177220170945805,-0.3796680266840141,-0.35535945004818154,0.7038495584286231,0.01564902422654366,0.001025447779713503,0,0,0,0,1,0,0,0
1,-0.2693969928890327,-0.4500179774223715,-0.31486213655740153,-0.34730763215208404,-0.3537440866452024,0.49313884296576893,0.040400739094722846,0.001025447779713503,0,0,0,0,0,0,1,0
2,-0.35426858833215863,-0.34282120857878523,-0.3594635160155246,-0.3590538438753325,-0.35306711191852347,0.11536900265869643,0.015604217324501818,0.0015870638315590613,0,1,0,0,0,0,0,0
9,-0.3909392960565667,-0.38458015556310493,-0.3635758660827576,-0.40454374524293657,-0.3531521310449961,0.13719479796801434,0.0312512918416722,0.00046383172786794495,0,0,0,0,0,0,0,1
6,-0.3088238513147377,-0.38096375704982693,-0.33982763981435204,-0.3927340668950344,-0.35418586827434967,0.40257199140187033,0.014958837795974058,0.0008850437667521135,0,1,0,0,0,0,0,0
0,-0.20943010648893076,-0.2336197431120571,-0.14429781636039135,-0.39344848987296044,-0.3510667787325914,0.21378906094604117,0.07606977110825854,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.3736984778881026,-0.39648864074627915,-0.33637488545214195,-0.279027212846653,-0.3556748948445331,0.7848293784080549,0.031223002735165224,0.0011658517926748926,0,1,0,0,0,0,0,0
4,-0.3066452279315401,-0.39706701808407785,-0.3679277925694861,-0.2942637615751121,-0.3540162273070422,0.7669811813093137,0.023993696978996826,0.0013062558056362822,0,0,0,0,1,0,0,0
4,-0.2942293954211763,-0.33075054194996856,-0.2878959275750554,-0.20175351880838607,-0.35371111193727145,0.6886530934702663,0.012498180577047333,0.0008850437667521135,0,0,0,0,0,0,0,1
12,-0.3330871773943252,-0.32974915419716155,-0.25872191326179295,-0.31889900683081085,-0.3529308429447847,0.28436593175934954,0.021150445845005333,0.000744639753790724,0,0,0,1,0,0,0,0
9,-0.40384105811019594,-0.38888271648432604,-0.3799195419188815,-0.3557109808940999,-0.3550022902598691,0.6121608201899464,0.0375978218557543,0.00046383172786794495,0,0,1,0,0,0,0,0
10,-0.2796850143266458,-0.30137687537308944,-0.328886759487013,-0.40994515857184777,-0.35334799286439317,0.3914551143517972,0.014096779802935487,0.00046383172786794495,0,0,0,0,0,1,0,0
7,-0.4040331112063578,-0.33985713938714135,-0.27343813982043463,-0.4108249730971584,-0.35558669743295873,0.7621876655170803,0.032541175439825376,0.0015870638315590613,0,0,0,0,1,0,0,0
10,-0.33123404664041883,-0.30367387449911376,-0.3515414764353238,-0.3281640038807607,-0.35327052216503735,0.37156712329891406,0.012150282100575843,0.0006042357408293345,0,0,0,1,0,0,0,0
2,-0.33782713645563117,-0.3677175505349962,-0.3190812508623844,-0.39530466135865855,-0.35314299347532846,0.1348490349207512,0.011977192902502277,0.0012923159132781894,0,0,0,0,0,0,0,0
0,-0.1955410161001769,-0.21710193807168163,-0.14581151714849502,-0.28765057803262395,-0.35216368437834283,0.495382616315325,0.08040303327635141,0.0014466598185976717,1,0,0,0,0,0,0,0
6,-0.3063502106379047,-0.3375426560074552,-0.3274463244003048,-0.37533453232122105,-0.35450171035633893,0.4836538010790093,0.0015214354746204376,0.0008850437667521135,0,0,0,0,1,0,0,0
11,-0.3854305130704886,-0.38557253491538307,-0.3016578544347554,-0.28938063590730195,-0.3545509737754165,0.4963005235946888,0.02842108656723337,0.0006042357408293345,0,0,0,0,1,0,0,0
0,-0.5113171670758478,-0.4945361023047594,-0.5134391130975005,-0.39502599563444823,-0.3526710181377143,0.6256234602872828,0.10420587716802163,0.0013062558056362822,0,0,1,0,0,0,0,0
9,-0.3152721311335464,-0.3616217174274267,-0.33552530316120155,-0.39774468876515895,-0.3548989959940613,0.5856434987861023,0.008176973984906041,0.00046383172786794495,0,0,0,0,0,0,0,1
2,-0.37552930870069484,-0.39054795153975197,-0.31642040331871313,-0.3645482984780423,-0.3539629910315874,0.34535577098819115,0.026060618217987386,0.0014466598185976717,0,1,0,0,0,0,0,0
3,-0.42928953018906874,-0.46844113713247615,-0.5089329779912953,-0.3949780659720166,-0.3528386726768331,0.6686631127196759,0.08367237562928895,0.0014466598185976717,0,0,0,0,0,0,0,1
9,-0.310309868379467,-0.34864650275777265,-0.34505426945748796,-0.28314353977590667,-0.3538755881912885,0.3229180374926307,0.006609984619075706,0.00046383172786794495,0,0,0,0,0,0,0,1
2,-0.3837333041582313,-0.3796048682297673,-0.3313767380273642,-0.40002282233348524,-0.35327250859322595,0.1680976763732635,0.025798610959591628,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.37680597438729535,-0.371925821780272,-0.28675301363371425,-0.39028966421745626,-0.35552948830112674,0.7475011490472588,0.025598537352726367,0.0013062558056362822,0,0,0,0,1,0,0,0
9,-0.3231821497668443,-0.3612979232105276,-0.33759270238512085,-0.3813474683164841,-0.3552494019265324,0.6755984121637583,0.008633278006118168,0.0006042357408293345,0,0,0,0,1,0,0,0
2,-0.36896776713846985,-0.37016000244980246,-0.32585572113965017,-0.37237876956109334,-0.35337580285903375,0.1946149977771077,0.019830956538368343,0.0008850437667521135,0,0,0,0,0,0,0,1
0,-0.19416777225504184,-0.28999085743577513,-0.2444405617801136,-0.35263906262278527,-0.3521044888183222,0.4801861513569681,0.04917439446191154,0.0014466598185976717,0,1,0,0,0,0,0,0
0,-0.5099219177637523,-0.5273573104780207,-0.5282283773124382,-0.37539409090351933,-0.3521914943729834,0.5025218951548215,0.11284502487678097,0.0013062558056362822,1,0,0,0,0,0,0,0
5,-0.14472754440535646,-0.1815365565748672,-0.42419031060720663,-0.26149380740008976,-0.35236471091103033,0.343010007940928,0.08164982331666487,0.0011658517926748926,0,1,0,0,0,0,0,0
2,-0.3280323223238976,-0.3703013721054677,-0.3484083689388283,-0.39588549141632506,-0.35578653210873307,0.813488483463748,0.0150457619491024,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.3712680849140689,-0.3637232333137431,-0.31888300193830293,-0.36676387722206666,-0.3557396524034818,0.8014536991343111,0.019456752748954954,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.33626020443167504,-0.3725906967038101,-0.31961570414575424,-0.3838540364760634,-0.3553709713316755,0.7068072596621288,0.013094748954602673,0.0011658517926748926,0,0,0,0,0,0,0,1
5,-0.11618271886212851,-0.26783787838439943,-0.3796491708468695,-0.24041010639725865,-0.35197576827170013,0.24316209388568397,0.07092936777158151,0.0011658517926748926,0,0,0,0,0,0,0,1
3,-0.34172892289225476,-0.49450114340139006,-0.480530405557579,-0.39619914187321925,-0.3520441014013884,0.46468371730548996,0.07375078508410493,0.0017274678445204506,0,1,0,0,0,0,0,0
