Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
-0.2499446632331595,-0.26373027327418636,-0.2892119992347848,-0.28837062864918034,-0.35224904198960105,0.34720782489204,0.039457431919903155,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.47239025746132024,-0.4542533846810123,-0.4043061436226458,-0.1853824079204875,-0.35345883327263217,0.7082594906716659,0.06450402591690298,0.001295812324835244,1,0,0,0,0,0,0,0
-0.3972298122764834,-0.3118375780859585,-0.35820975213848777,-0.37028390303760317,-0.3539345871950652,0.6724299360523137,0.02374685734410006,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.35665381257188356,-0.38471369286678736,-0.31758271245996694,-0.39065084848149423,-0.3546010001721991,0.6935009148234961,0.015821105501025542,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.26342086252838864,-0.27573965285913293,-0.33167567380514773,-0.3726951912548077,-0.3551985971467768,0.8718485241694527,0.03109012069695813,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.39463110187725636,-0.38490089940074307,-0.3013007608182339,-0.39026908554713763,-0.3550365369502812,0.8234830707874983,0.025521705336889782,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.4006538085081695,-0.3819577611319678,-0.36785055355797247,-0.34714071274634206,-0.35390330719390334,0.4852805254475088,0.028197530233115442,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.3973068161273115,-0.383104923150039,-0.36019500509566627,-0.331513401777045,-0.3540820500576854,0.538624775501135,0.026437184485726867,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.3754548475722823,-0.3741311768411493,-0.3310236142158335,-0.36672992688379447,-0.3537504820453698,0.4396711916516585,0.016526176314676653,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.3280697215727568,-0.3449698237456797,-0.32336084946304156,-0.3918982629100527,-0.35435046225813127,0.6187300576649968,0.0019202351986124236,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.36257278860289,-0.37106573192024017,-0.32154254380634606,-0.3871937243552124,-0.35514288895423146,0.8552228995694059,0.012840409228431278,0.0010852263074024205,0,0,0,0,1,0,0,0
-0.3902443430006937,-0.37137544756907853,-0.35193903518595204,-0.35939970128487775,-0.35318237764331595,0.27012538356455024,0.021532032310978735,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.2917380147994309,-0.3117384478844103,-0.3499978830342859,-0.3946028535114725,-0.3531138595455329,0.42749092122274723,0.01745227721760181,0.0005587612638203621,0,0,0,0,0,1,0,0
-0.3147407886542672,-0.3362121932386294,-0.3185366753134243,-0.31916723461589525,-0.35389824281276283,0.6615832718747431,0.006250526927405025,0.0006640542725367738,0,0,0,1,0,0,0,0
-0.3167467611695099,-0.32542326339373834,-0.3679968099052176,-0.2854517464918125,-0.35250851704685787,0.4246458945532205,0.014083442592824954,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.34254269847066854,-0.35566009093122397,-0.34430061476220675,-0.3625811618102409,-0.3543081597803696,0.606105251818972,0.006530894798937955,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.39232481856918294,-0.3786039739999488,-0.3661473520166805,-0.3835276803735162,-0.3542965414942237,0.6026378755654863,0.025279942532373256,0.0006640542725367738,0,0,0,0,0,0,0,0
-0.3973252702396022,-0.3736683195443766,-0.355053942574595,-0.37873271405348335,-0.3550946283810103,0.8408199520549268,0.024228745181317356,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3585900439624287,-0.41008423841670005,-0.3669319227100933,-0.3312948650267209,-0.35304534144774985,0.7626706257263646,0.02686441882847722,0.0010852263074024205,0,0,0,0,1,0,0,0
-0.37259302570162495,-0.3568984954670445,-0.3124009452709651,-0.3931887710851092,-0.35326847212270435,0.29581953067371347,0.01354391718501734,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.33431106621930223,-0.37252657026467234,-0.3459978238789298,-0.39233602944816814,-0.35374243861649957,0.43727070039924537,0.011113010495017525,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.39948917359840136,-0.3348679591357543,-0.28423570170502127,-0.3824061741453899,-0.3536322138505007,0.40437507953284263,0.025132581243218186,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.36185825754588014,-0.363006212837889,-0.29622532526942863,-0.39740709566255594,-0.35347194108264285,0.35654306865142454,0.01480854030373936,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.2802489573413326,-0.29830265711008686,-0.3389398756750433,-0.37927054755391315,-0.3541166070113499,0.5489379971781694,0.022060358142777136,0.0006640542725367738,0,0,0,0,1,0,0,0
-0.3955303133434358,-0.3294237396767962,-0.27200307078694425,-0.314425006744115,-0.3537156271869323,0.4292690628912014,0.02687224210652443,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.36309082350994465,-0.3633417235218571,-0.3475294206840476,-0.3653220795281994,-0.3537811662369857,0.4488286212441977,0.01252476651094986,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.41119481384798784,-0.3554816815156285,-0.3586309662540681,-0.35182288350734914,-0.35271794410225576,0.3093334073539654,0.02684213317662853,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.40564518546001194,-0.3853211956201835,-0.3652923223243998,-0.3461978187991615,-0.35317165307148907,0.2669247285613327,0.029673335957222765,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.27550321951062784,-0.29116365251232723,-0.333837043899888,-0.32156639749160804,-0.35395693005303797,0.5012838004635967,0.024615925497606904,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.27491863770070085,-0.28842862872502195,-0.32436435110539247,-0.38969883173450015,-0.35342636165237845,0.34294028488774986,0.025334677878532365,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.35627593021192594,-0.3415650643781282,-0.3454881086947851,-0.35077643275435183,-0.3548640500867316,0.7720058694857491,0.007750330947757652,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.3988312407222134,-0.37650319779148145,-0.35874308929066445,-0.35271645283816716,-0.353261918217699,0.29386357483841385,0.02554346309592785,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.35275969228046244,-0.37339619107997335,-0.3159407599304228,-0.3907308602777031,-0.35341891403305414,0.34071760780218213,0.012084476644077618,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.3793793589296192,-0.39319366116599713,-0.3276569948518836,-0.3869395568153174,-0.355128291620356,0.850866452481693,0.02206333888748181,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.3620447901244371,-0.36247826208849054,-0.32115158481625855,-0.3726749555826254,-0.3541925727284572,0.5716093034509604,0.010730315638807556,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.33485080535478196,-0.3583188882397977,-0.3430997255404198,-0.3714786079715522,-0.35332835098207127,0.31368985444167824,0.006521153358534001,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.37122746835821513,-0.3714028382108928,-0.29847166869566955,-0.3902306107849183,-0.3548604752294559,0.7709389844846766,0.017758677778404758,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.4048667104141033,-0.39962320467283596,-0.31975603343073283,-0.3875314069342531,-0.353460024891724,0.3529867853145161,0.029866836425353233,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.28221772545105583,-0.2456677432626213,-0.3033633778401757,-0.272546373575156,-0.3521736720820396,0.3247143327860943,0.0360453795805793,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.3948483375440383,-0.4786887639879188,-0.4320256558517074,-0.31071769720882025,-0.35203544426738154,0.4612756129233771,0.06079522174358707,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.30875865137169783,-0.29791281132536906,-0.30089289838274036,-0.3942428989053231,-0.35280374067687115,0.5127528142251263,0.01767772968084958,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.3467821074855359,-0.36888216794140877,-0.35172338671909376,-0.3288307295904483,-0.3544773696914165,0.6566044752030713,0.01176925505587172,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.4511797038267432,-0.41936746958803606,-0.35996386180127876,-0.4370752373280882,-0.35228151360985477,0.3568986969851154,0.04751264158638418,0.001295812324835244,0,1,0,0,0,0,0,0
-0.4717199733502025,-0.4766195068767333,-0.4674903602787303,-0.32723071985717683,-0.3523425840883136,0.5529388159321913,0.07951031901443564,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.38666511435266226,-0.4426388534704125,-0.42917919170186875,-0.33615338619884916,-0.3530745361155009,0.7713835199017901,0.05051079295372396,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.33145667392068373,-0.36903992105775296,-0.3478268315909391,-0.37993781192991016,-0.3538708355736496,0.47558965335443343,0.010477494896288539,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.332508448299675,-0.2869077516878161,-0.3360804434324369,-0.3784023679485539,-0.3545944462671937,0.8693591258336167,0.016562143997668127,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.4090276898547448,-0.3665253166182361,-0.35794146218018774,-0.36369327181464095,-0.3544365567375196,0.6444242047741601,0.027048945287506516,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.40962427303780596,-0.34152163798396185,-0.2812759256140902,-0.3320322903541142,-0.35517029619334467,0.8634023512442952,0.028521769739785957,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.36557678045490305,-0.3886946845664435,-0.32515247977193873,-0.368662496670734,-0.3545601872183021,0.6813206443945847,0.018100146929223557,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.37454162021277826,-0.3565291444963943,-0.3322926113736006,-0.3199117208719102,-0.3543853171165688,0.6291321864254539,0.013121316634818058,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.3278661622793462,-0.3618790585978042,-0.3298759780323886,-0.32641341407217667,-0.35317582373831063,0.2681694277292506,0.006398753703322538,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.3953948030620847,-0.38880729082161763,-0.364006594613482,-0.34817825163801197,-0.35448928588233536,0.6601607585399798,0.02754922113267016,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.35064907898399195,-0.41786172356331924,-0.42365208403074267,-0.34575331615705096,-0.3518632553086049,0.40988731870505063,0.04073190073029501,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.2784097437774464,-0.295263914016158,-0.3269955021647574,-0.3043135329700831,-0.35456733693285347,0.6834544143967298,0.02291795168846833,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.38939610764063814,-0.350015168831172,-0.3253314921598729,-0.3494701548933885,-0.3535115624174478,0.5461818775920653,0.01730972411444086,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.40641304858533445,-0.3212149683019286,-0.34184683278046485,-0.3885782598242,-0.35255677762007903,0.2612346752222792,0.023940125256012412,0.0005587612638203621,0,0,0,0,0,1,0,0
-0.39790118976461364,-0.33652054126901065,-0.28482481168125584,-0.34387746976795613,-0.3539280332900599,0.4926598133715938,0.024546359413404176,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.30371353531200784,-0.37354151779638656,-0.2437297829962288,-0.3896010284195479,-0.35313143592713814,0.4327364391446871,0.03136907573385452,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.3902417527350164,-0.379568014586636,-0.3649502139823802,-0.33169310935010526,-0.35492571637473636,0.7904096357542502,0.0247394353997555,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.27089815144313584,-0.2915919669033055,-0.32841984097556887,-0.34659294398164403,-0.35407400662881516,0.5362242842487218,0.02569845881596864,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.3920846436050442,-0.3907218549327107,-0.3638390644888206,-0.3451600509401265,-0.355167019240842,0.8624243733266453,0.027129066465796083,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.41155019811292387,-0.2997078417342823,-0.3093770209646788,-0.38854633285865176,-0.3544547289286708,0.8276617037083657,0.02851579469276763,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.4856875400426953,-0.4245598748217742,-0.3156710690136385,-0.202453906538029,-0.35242748694861004,0.40046316786224334,0.057391390649792054,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.3917264963073836,-0.37210000466434096,-0.35484517786322545,-0.37056315875230333,-0.3542914771130833,0.6011264551473002,0.022412338415064532,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.36740416869877923,-0.3552372335517936,-0.3141727700585767,-0.3737369220781013,-0.35350053994084796,0.3650781486600047,0.011613311273109028,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.2924832535947747,-0.34078283179548735,-0.32551264590394013,-0.365404266348393,-0.353688219947819,0.5989037780617325,0.012981175310110584,0.0006640542725367738,0,0,0,1,0,0,0,0
-0.39203569234235264,-0.38664264722294744,-0.3626763662644085,-0.33615262511700106,-0.35503951599801087,0.8243721416217255,0.02613410270320118,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.34082785315512937,-0.3672472419153997,-0.33746939303930346,-0.3216383801595106,-0.35426406987397,0.5929470034724109,0.008502813917636168,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.3933770085129089,-0.3744636008076482,-0.3163214297002765,-0.38100688043655334,-0.353370653459833,0.32631466028770306,0.021917544008202228,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.326040111096791,-0.3588566297046885,-0.30578887572372826,-0.3887997693960149,-0.3538806664311576,0.6563377539528032,0.009038693906835024,0.00045346825510395044,0,0,0,0,0,0,1,0
-0.3969605120370801,-0.38517721469654415,-0.3653556703803138,-0.36262806414683596,-0.3546155975060746,0.6978573619112088,0.02744602042334913,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.3062087230331988,-0.33477517713006455,-0.2936984231131878,-0.385250595234393,-0.35287196086988126,0.35529836948350657,0.013956870726827374,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.38902045444989913,-0.38211404617574846,-0.35963368666926665,-0.3629998137139138,-0.3545795510285452,0.6870996048170609,0.02410004174502267,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.3398917748503381,-0.3551559878809901,-0.3466036753414801,-0.3722291071755463,-0.35442136359409815,0.6398899435196018,0.006744737450429261,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.367260964378194,-0.3573499336720246,-0.31267413575801484,-0.3074197686170604,-0.3550079380920761,0.8149479907789181,0.012072009589765722,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.4078816116076696,-0.38061634782765985,-0.26439454836951537,-0.2619922194519368,-0.35301108239885826,0.5746321442873326,0.03431321216378485,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.2741630051988827,-0.2857868068546295,-0.3241700941482258,-0.37806079201592085,-0.3534165307948704,0.34000635113480043,0.0261177736912283,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.38659254735676823,-0.3834167387591721,-0.28968940410546967,-0.37256844591262894,-0.3534695578444591,0.5336459788294632,0.024976290044089765,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.48231119463973793,-0.3392023660414543,-0.3083427354516741,-0.2776106422805272,-0.3537909970944937,0.8073908886879878,0.04901656181700726,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.32942850488548386,-0.34689695021640904,-0.3317573239794882,-0.3423438539010343,-0.3547681247498352,0.7433777886236365,0.001768829710542966,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.35209516517780365,-0.36699875623124556,-0.3500762086925416,-0.3213012991849033,-0.3538487906204498,0.4690105291811529,0.011649845371075366,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.4058551041183917,-0.39448199412871,-0.36494781322609493,-0.35285672005074514,-0.3540328957701453,0.5239551067363878,0.031332714648268416,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.19270560349958316,-0.49548946426076496,-0.3102609741600011,-0.23491536098530277,-0.35320740164424547,0.6332219122628986,0.06776356483318263,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.2747432456981138,-0.2976198586407523,-0.335934019566865,-0.3341911240495437,-0.3547955319889485,0.7515572402985258,0.023571037052326087,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.36232818871909667,-0.3477704242286242,-0.31806739430946934,-0.3520297287983232,-0.3544446001663898,0.8246388628719935,0.008775500689957033,0.0006640542725367738,0,0,0,1,0,0,0,0
-0.3511505480949899,-0.3775724158796168,-0.31612176774453177,-0.37096530819603585,-0.353718606234662,0.43015813372542855,0.013062046964257737,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.2714110007347165,-0.291041971343237,-0.32557762927104184,-0.3057727086403721,-0.3544395357852493,0.6453132756083871,0.025689714158176467,0.0006640542725367738,0,0,0,0,1,0,0,0
-0.48772057304316446,-0.23679250223186918,-0.37105196918331557,-0.26894390556173625,-0.35312875478418143,0.6097504422393031,0.06268071950843525,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.3660077518064792,-0.35199096502111804,-0.25083451242239385,-0.2837256920498602,-0.35396229233895143,0.8585124616560461,0.02729283062742832,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.3577428293012831,-0.37111644986479875,-0.44887604375007023,-0.2884424870101661,-0.35346836622536715,0.7111045173411926,0.04161682239901126,0.001295812324835244,1,0,0,0,0,0,0,0
-0.39047450559829117,-0.37953159392590086,-0.34987674915477496,-0.37515753079262876,-0.3535336073706476,0.37494683491992553,0.022783458162147493,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.3502466114051214,-0.37835064746007513,-0.3368572088342561,-0.3859209923287821,-0.3550144919970814,0.8169039466142177,0.012852024124818232,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.4631210296486038,-0.4325698450327056,-0.290109517121606,-0.4221606463519359,-0.3539476950050759,0.8541560145683333,0.05379288814690871,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.37883301446940865,-0.36717732501785605,-0.32394902425215716,-0.3223036542698075,-0.353440661081481,0.34720782489204,0.01610577328843061,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.3572786825845684,-0.370209226786065,-0.283193789259261,-0.32399734095913596,-0.35447677388187054,0.6564266610362259,0.018553429740150118,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.4034024684899907,-0.3438198512511593,-0.2798694577720294,-0.3940423211908176,-0.3540379601512858,0.5254665271545739,0.027063162633354728,0.001295812324835244,0,1,0,0,0,0,0,0
-0.3675624337301642,-0.3066983255419138,-0.3374574341641541,-0.3834052135251191,-0.35293094601492936,0.37290197200120323,0.014484443953190413,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.34312868758956194,-0.3868783686443496,-0.34469690055094554,-0.3634338825724322,-0.3544460896902547,0.8250833982891072,0.015626040172761833,0.00045346825510395044,0,0,0,0,0,0,1,0
-0.3881689554573924,-0.27791003564869793,-0.18593749227775044,-0.24791147128160926,-0.3522904507530439,0.35956590948779665,0.054436155967476085,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.3227047860252416,-0.29827671828039115,-0.33903974948992144,-0.35083270871972566,-0.3543981270218065,0.8107693578580507,0.013550162888719455,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.339958476570837,-0.3672418885603021,-0.3366010874578603,-0.35650641995442106,-0.3538127441429205,0.458252772087005,0.008360422291291103,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.33441852496654134,-0.3848125757105915,-0.2312731803532807,-0.3234334812238903,-0.35360152965888475,0.5730318167857238,0.035012666911866594,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.3974041359320443,-0.38171107684395356,-0.3637282195515818,-0.36501193446515684,-0.3536712393757597,0.41602190746121764,0.026708671620502278,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.40287665116063154,-0.3883383205613508,-0.36279804257097925,-0.32094086957483403,-0.35428343368421306,0.598725963894887,0.02915205601270284,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.4575614693936722,-0.4608000516443812,-0.3809435564093051,-0.24084371643270652,-0.3520557017919435,0.2895071277507011,0.05965136466093741,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.36058886860923134,-0.37676715748091383,-0.36665157180288477,-0.37620747225526313,-0.35393339557597336,0.4942601408732026,0.01855121473679121,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.4031236533526993,-0.31752343086614615,-0.2887192136244576,-0.2748850716834239,-0.3520402107437491,0.28488395941272016,0.02633408178969566,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.4477089905547026,-0.4650836997709751,-0.4786517557550933,-0.38500073164720555,-0.35147806443715474,0.2949304598394864,0.07530263515557699,-0.0002525725442347937,0,0,0,0,1,0,0,0
-0.2602134830959874,-0.2818130074948876,-0.32595648113967335,-0.3473408228899923,-0.35421342606256506,0.5778327992905501,0.03060923480499733,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.30519453083457637,-0.3273742135615988,-0.3795145546344506,-0.29094570126361874,-0.35302806297091754,0.579699848042427,0.01905191639208448,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.3714551981738243,-0.34181540543190697,-0.3124951089160657,-0.3569373162855515,-0.3544654535004977,0.6530481918661629,0.012017401881220859,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.38658900285773773,-0.38510881543016684,-0.3646177507303914,-0.3217698144286022,-0.3532038267869698,0.27652669357098536,0.024862326490882086,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.26432602235190933,-0.29364817913936403,-0.3234061578273771,-0.3256403316422238,-0.3536122542307117,0.39841830494352104,0.02718675644297601,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.3212089440688929,-0.37796063910199845,-0.3414450243844114,-0.3424657756881974,-0.3540138298646752,0.5182650533973343,0.012968765480294447,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.37044066409919335,-0.3408817434914768,-0.3338481780005323,-0.3871000043066944,-0.3546251304588096,0.8785165554261559,0.010647476307511974,0.00034817524638753873,0,0,0,1,0,0,0,0
-0.27650147203486064,-0.28164818938620567,-0.3031024609737155,-0.3941845206471296,-0.35296133230177223,0.55978466135574,0.0277660718939405,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.33706261332975485,-0.3551251890126027,-0.34107709928778723,-0.3898594674215393,-0.3535050085124425,0.36641175491134537,0.005278778397386696,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.38771917754626933,-0.381449382299795,-0.36496437539614873,-0.3838888587071712,-0.3547857011314404,0.7486233065455764,0.02447785235135921,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3902974728822701,-0.37761140410502964,-0.3521749692450529,-0.3085124249360549,-0.3546766679845334,0.7160833140128644,0.022631306946546324,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.4002572116608218,-0.31594606998656105,-0.2832436102720612,-0.4006486549467907,-0.3539330976712004,0.8497995674806206,0.026661833476149446,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.35940063182358534,-0.3471008492319311,-0.4835181219807509,-0.30704926239075964,-0.35501419409230844,0.816815039530795,0.007131932936270564,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.2815492967210007,-0.3280718433600016,-0.2403188721449545,-0.21755802771175833,-0.35384521576317424,0.8235719778709211,0.033853514453147986,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.35981358586310297,-0.35935487890146334,-0.3426631031669765,-0.38476488246526397,-0.35427568816011584,0.5964143797258965,0.010252492501380559,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.37694872460960255,-0.46648931323875653,-0.45767537386521645,-0.36989961971788937,-0.35215043550974795,0.49559374712454324,0.06168801528056808,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.3899827386605682,-0.39168392868955326,-0.3118659537517735,-0.3689726985908367,-0.35361970185003594,0.40064098202908877,0.02477878365040699,0.0006640542725367738,0,0,0,0,1,0,0,0
-0.3603610476514872,-0.37032290738096313,-0.31809729759706057,-0.3914494966191646,-0.354612022648799,0.6967904769101363,0.012421955725210286,0.001295812324835244,0,1,0,0,0,0,0,0
-0.4004086938883184,-0.33579945955627,-0.44638689112605634,-0.2544022386312097,-0.3522326572270877,0.3423179353037909,0.04445898529408254,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.38004449045343675,-0.36706207620719505,-0.35618462435296594,-0.3871751284328004,-0.35487715789674223,0.7759177811563484,0.018710434790615446,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.28276514861253527,-0.4619736305430118,-0.3725582792452603,-0.24311984428174588,-0.35201488883804666,0.2773268573217898,0.04603112562087467,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.3920986993653027,-0.3361142397585362,-0.2841467558357671,-0.3080112464580567,-0.3542610908262403,0.5920579326381837,0.023103134700541525,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.37448852012289974,-0.3554318089898452,-0.3077432643557468,-0.34951359238970536,-0.35346836622536715,0.355476183650352,0.01454847615033234,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.37581485757957717,-0.3617465823897919,-0.3528650429244826,-0.381769765616131,-0.3539009239557196,0.4845692687801272,0.016284637790543826,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.3348892559274931,-0.3527044230413374,-0.34063892267535534,-0.3671215238201158,-0.3531552683089757,0.2620348389730836,0.004528266817712502,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3367592777650683,-0.35320667911644027,-0.34213788759606606,-0.3775960217844163,-0.3541857209186789,0.5695644405322381,0.005033184129286918,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.29887938099213196,-0.4953448532325579,-0.33649013772901326,-0.3664292547079548,-0.352904730394908,0.3650781486600047,0.018815685492645486,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.3643838621255911,-0.3687668668983433,-0.3373248018995844,-0.37838178176345977,-0.3549480592327091,0.7970776670109534,0.012819058724785823,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.33614869986217855,-0.36080346579342876,-0.34061406402427796,-0.37910237100309907,-0.35510267180988053,0.8432204433073399,0.006751349146319054,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.34422379825571303,-0.3438487058304718,-0.40249618389329417,-0.3756776175899917,-0.35318327135763494,0.4482062716602387,0.02395934023593668,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.3808212067351459,-0.3574193762495904,-0.35617134790787996,-0.36312759114452287,-0.35425155787350526,0.7670270728140773,0.01764523558167989,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.39691491495996095,-0.371647351278689,-0.32499175560433957,-0.3883390907271261,-0.3542161072055218,0.5786329630413545,0.022166234065647425,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.27636895794269584,-0.29525894587504337,-0.3307012662108606,-0.3784989358356384,-0.35443625883274665,0.6443352976907374,0.023475473483304102,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.3891836037076979,-0.370657002349135,-0.3574536661081637,-0.34374438353569065,-0.35500823599684905,0.8150368978623409,0.02185676000753964,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.2798472610295291,-0.2420785088671422,-0.36942789522014535,-0.22670588594679697,-0.35366379175643553,0.7694275640664905,0.038994949765245306,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.33676476461459864,-0.355544119479029,-0.336532365504208,-0.3783520000745479,-0.354472305310276,0.6550930547848852,0.004538160705311738,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.358865978481241,-0.3703290135977716,-0.3193002841952428,-0.3707618142424718,-0.3537436302355914,0.4376263287329362,0.01201485878583313,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.3234567071201195,-0.3643467656133332,-0.3376791866109271,-0.37875704004792826,-0.3534418527005728,0.3475634532257308,0.008234400463604472,0.00045346825510395044,0,0,0,0,0,0,0,1
