Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
2,-0.3236223198227949,-0.3545122458438458,-0.3252715018491973,-0.28834157087480555,-0.3535148528322366,0.23031139197459025,0.005680373165978509,0.0013062558056362822,0,0,0,0,1,0,0,0
0,-0.11853152526638212,-0.17564818431061724,-0.14577568961813459,-0.3912086819996591,-0.3530126837861555,0.7133346003153828,0.10210763896630602,0.0014466598185976717,0,0,0,0,0,0,0,1
6,-0.4056738997116371,-0.41743034617518693,-0.31246054147314173,-0.34134727907468637,-0.35476153516340936,0.5503550633794481,0.03970556836768621,0.001025447779713503,1,0,0,0,0,0,0,0
0,-0.5211363237210238,-0.5155384698199554,-0.524573156417326,-0.3331508761648744,-0.35172706746248594,0.38329593853522975,0.11214478151772342,0.001025447779713503,0,0,0,0,1,0,0,0
12,-0.2863721689724729,-0.3466705322883862,-0.2925637936268358,-0.4009670303260303,-0.35223559307877056,0.10588396077193678,0.013458343356440939,0.0006042357408293345,0,0,0,0,0,0,1,0
2,-0.35927070123472604,-0.3984548645896191,-0.33163992228947986,-0.37610338051349274,-0.35392644075291696,0.3359727187991386,0.024493936429235714,0.0008850437667521135,0,0,0,0,0,0,0,1
4,-0.41434238797832934,-0.2791415855492135,-0.36583479467441476,-0.4199137140606009,-0.3514608860852119,0.11098344565729143,0.0381551282307176,0.0011658517926748926,0,1,0,0,0,0,0,0
11,-0.21595466714679737,-0.2770663603100409,-0.3299058922122918,-0.32984498776951443,-0.3538211600589205,0.30894544890675896,0.03645393632074378,0.0006042357408293345,0,0,1,0,0,0,0,0
2,-0.3479667899607033,-0.35533866872221653,-0.3346279028949969,-0.40416261539586645,-0.3539538534619198,0.343010007940928,0.011542659126236546,0.0015870638315590613,0,1,0,0,0,0,0,0
0,-0.4878184488253115,-0.47756093588061577,-0.5047028390375922,-0.3837006869893203,-0.3521883160878816,0.5017059775731647,0.09469867543125277,0.001025447779713503,0,0,1,0,0,0,0,0
8,-0.4750508812656422,-0.5340391020190735,-0.3826872229490212,-0.3712215385692181,-0.35128886140407817,0.2708013019643062,0.08635916605414741,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.3610820193811768,-0.37065258169088783,-0.25522323123760027,-0.38436272095888774,-0.3540706554394102,0.37299497906681334,0.02879390276127994,0.0015870638315590613,1,0,0,0,0,0,0,0
10,-0.34644831652931235,-0.2815387482905367,-0.33090292297785834,-0.40979927870266547,-0.3529141569480004,0.28008236445565166,0.018175124827651722,0.0006042357408293345,0,0,0,1,0,0,0,0
2,-0.35502669547894905,-0.367187884282455,-0.29822174594945955,-0.3170219893426211,-0.355783751109269,0.8127745555797984,0.017739334797247302,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.34892411192605627,-0.38155590979730786,-0.308410264480108,-0.4091096593165251,-0.3542364418657728,0.44183802501910113,0.018561547352809533,0.0013062558056362822,0,0,0,0,0,0,0,1
3,-0.30754762934373137,-0.15121243836211085,-0.30481723850208203,-0.3550447586657853,-0.35302261592709855,0.71588434275806,0.05943854562814479,0.0011658517926748926,0,0,1,0,0,0,0,0
8,-0.17597970745466918,-0.12649579780967127,-0.18747763079306673,-0.3896996451977346,-0.35090309704984973,0.17176930549071887,0.09372391965467033,0.0008850437667521135,0,0,1,0,0,0,0,0
12,-0.28917143042356297,-0.375368435005389,-0.29051352214970877,-0.36261387952123003,-0.3532849922322683,0.6592800605306234,0.018452765779272483,0.0011658517926748926,0,0,0,0,0,0,1,0
7,-0.40175145843801396,-0.3350842405808863,-0.27523452726201514,-0.36014332068175176,-0.3545740163424044,0.5022159260617002,0.03150237039943634,0.0011658517926748926,0,0,0,0,0,0,0,1
4,-0.353277415462866,-0.39456831362939065,-0.3597845008592491,-0.24992531239635735,-0.35249462331456555,0.3763606390911474,0.03666166028510455,0.0008850437667521135,0,0,0,0,0,0,0,1
10,-0.3451894045265509,-0.28416718471901525,-0.3280591086252729,-0.38165901874958075,-0.3545454117764884,0.6988520632409755,0.017135771689296666,0.000744639753790724,0,0,0,0,0,1,0,0
2,-0.3865407612340823,-0.39872801587760026,-0.2903731509870207,-0.40283803735703266,-0.3547519882931483,0.7426056435573184,0.03254675876756743,0.0011658517926748926,0,0,0,0,1,0,0,0
8,-0.11850002565549683,-0.19394730138273988,-0.2285094946445582,-0.4024309424102407,-0.35281602739548296,0.6628496999503717,0.08542003208931581,0.001025447779713503,0,0,0,0,0,0,0,1
4,-0.29340026629405896,-0.401265223896153,-0.3821070026086217,-0.28423098053846296,-0.352697238989804,0.42837538492176486,0.028728628759440943,0.0011658517926748926,0,0,0,0,1,0,0,0
1,-0.42043573964864905,-0.3577041792869836,-0.29505810160020646,-0.40898768457200696,-0.35355736239547286,0.4452036850434352,0.03561404530311531,0.0008850437667521135,0,0,0,0,0,0,1,0
3,-0.3919802567467291,-0.4793762940737714,-0.50427460646364,-0.34073280165312175,-0.35250574731242174,0.583195746041132,0.07981093470520935,0.0013062558056362822,0,1,0,0,0,0,0,0
10,-0.33801279627948766,-0.32948698834960893,-0.3391907922573025,-0.4068485364367394,-0.35458196205515885,0.708235115430028,0.006874768782844397,0.0006042357408293345,0,0,0,0,0,1,0,0
9,-0.3778403729851803,-0.36971728922287983,-0.3537507487925685,-0.3050822537441104,-0.35334680100748006,0.1871697498444899,0.02407320534103999,0.0008850437667521135,0,1,0,0,0,0,0,0
2,-0.3443279430179741,-0.36383693094411673,-0.29866724918486476,-0.3717920498694694,-0.354324123676277,0.4380644062039387,0.014733922336293141,0.0011658517926748926,0,0,0,0,0,0,0,1
5,-0.4049464477629708,-0.32515541537534753,-0.49137473831727574,-0.25257498017969615,-0.35186730929260196,0.21531890641164758,0.06142425839956238,0.0011658517926748926,0,1,0,0,0,0,0,0
6,-0.3040548002315027,-0.38840587323949893,-0.34547292378139677,-0.33366413008515106,-0.35444803854174545,0.16259023269708048,0.01815565878912225,0.00046383172786794495,0,0,1,0,0,0,0,0
11,-0.23674335081042028,-0.27553096834483287,-0.3293877575929401,-0.3247262414941117,-0.35562443956854234,0.7718766867992541,0.03081889763020562,0.0008850437667521135,0,0,0,0,1,0,0,0
0,-0.11905480722185828,-0.27180418619948543,-0.21172558205689243,-0.3014524852252609,-0.35107710815917215,0.2164407930864256,0.07712264340764696,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3539924467366695,-0.34917988495363883,-0.34734748942888155,-0.3828021660358093,-0.35421288369771475,0.40950729084595267,0.013797463338900522,0.0015870638315590613,1,0,0,0,0,0,0,0
9,-0.31664766270712275,-0.3462542555897361,-0.32821377072239494,-0.3789279460377889,-0.355531872014953,0.7481130872335015,0.002540243871004644,0.000744639753790724,0,1,0,0,0,0,0,0
0,-0.4866422799638793,-0.43833341476297627,-0.5136418774673132,-0.33579561316226647,-0.3509181939040832,0.1756449140035884,0.09057749811085235,0.001025447779713503,0,0,1,0,0,0,0,0
7,-0.4079004120077274,-0.3383215745192417,-0.2564859736548983,-0.33418409165993845,-0.3542339398365141,0.4149127448244286,0.036749197144363276,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.3388860628786304,-0.36908971799189955,-0.2784167226719516,-0.33055763650586606,-0.35477345373254104,0.5534147543106609,0.019355281163999656,0.0013062558056362822,0,0,0,0,1,0,0,0
5,-0.2714129628969501,-0.49847387721705344,-0.19467176834036362,-0.23792872684178856,-0.35156855049303476,0.13862265373591362,0.07038223695301848,0.0015870638315590613,1,0,0,0,0,0,0,0
12,-0.33177598086852933,-0.34902637960489025,-0.29949650908892067,-0.4116760439361155,-0.3546252661896706,0.7193519924801012,0.009546087133821497,0.000744639753790724,0,0,0,0,0,0,1,0
9,-0.33304262527699396,-0.36986090959581513,-0.34164073859974614,-0.3115706763647224,-0.3552053032207452,0.664277555718271,0.01271881176417787,0.00032342771490655544,0,0,1,0,0,0,0,0
0,-0.4312930197222523,-0.39353053277366057,-0.47180605241428936,-0.3345914974164226,-0.35217639751874996,0.49864628664195193,0.06395848826201124,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.4845233010869383,-0.4974504793369045,-0.4978945023661664,-0.36923547922864386,-0.3521172019587293,0.48344982168359507,0.09621216379947656,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.35711894133154926,-0.32939306837229493,-0.33934882955384665,-0.3780027796131367,-0.3551902063665118,0.6604019472054015,0.012732969764850426,0.0013062558056362822,0,1,0,0,0,0,0,0
7,-0.4123951321723292,-0.3415754922580504,-0.2555733327942219,-0.36476072066957177,-0.355032483968336,0.6199120372156856,0.03821415763796126,0.001025447779713503,0,0,1,0,0,0,0,0
2,-0.36463469492112893,-0.32055793591834436,-0.3086817407733509,-0.3790566665262021,-0.3548827072829147,0.5814619211801114,0.015864191948664938,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.38940611955751603,-0.39872613351796454,-0.3606968623672754,-0.3722512942290211,-0.35507697995976095,0.63133488335888,0.03325618178324386,0.001025447779713503,0,0,0,0,1,0,0,0
10,-0.3026282565704766,-0.29567991877558797,-0.33676488760699297,-0.28827966251971804,-0.35377706135313336,0.5016039878754577,0.011756778395813006,0.000744639753790724,0,0,0,1,0,0,0,0
0,-0.153011646515827,-0.25713331434917563,-0.24448802269757666,-0.3659461038202082,-0.3533305122963334,0.7949263584810571,0.06420654814906765,0.0013062558056362822,0,0,0,0,0,0,0,1
8,-0.17173141636935524,-0.1668264224924225,-0.24869577628756634,-0.4067483790981992,-0.3527977522561477,0.6581581738558454,0.07623345142239715,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.3604710056182473,-0.367155603650106,-0.28350705470304843,-0.36669247677443845,-0.35301506749998185,0.10200835225906724,0.02157747448286581,0.001025447779713503,0,0,0,0,0,0,0,1
7,-0.4277415176277767,-0.33779240585550424,-0.2641620912777831,-0.3069935798434978,-0.35385373748121374,0.31730860411874057,0.04098100680714448,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.3438743863554192,-0.36417580413388556,-0.34406212343050385,-0.3977028840259686,-0.354278435827939,0.426335590967623,0.013441658077370144,0.0013062558056362822,0,0,0,0,1,0,0,0
9,-0.401439841067785,-0.3872144547259297,-0.37495618611215376,-0.39747398557334623,-0.3531131970524993,0.1271998075927192,0.03596765590040115,0.0006042357408293345,0,0,0,0,1,0,0,0
5,-0.28853620910606037,-0.2180148135705995,-0.134060719019995,-0.2420276538206196,-0.3521704382341841,0.29313704576215954,0.07354273215154758,0.0011658517926748926,0,0,0,0,0,0,0,1
4,-0.432412806167319,-0.40482059776024576,-0.2873764913636127,-0.29943084187080105,-0.3527405431243157,0.439492261971838,0.04583219194968908,0.0015870638315590613,0,0,0,0,1,0,0,0
1,-0.3983660914856864,-0.2936454885213243,-0.2481609566417153,-0.3277984639011146,-0.3526388380010588,0.20940350394463617,0.038256718299310655,0.00032342771490655544,0,0,0,0,0,1,0,0
3,-0.3564118582443524,-0.37770227339622664,-0.38004510823707516,-0.28185212900872797,-0.35094362018489744,0.18217225465684234,0.02538665009436301,0.0013062558056362822,0,0,0,0,1,0,0,0
0,-0.19658029950522202,-0.23283802992466257,-0.12111416838146422,-0.40932327932037454,-0.35230392620845885,0.5313849796059288,0.08431786339797753,0.0014466598185976717,0,0,0,0,0,0,0,1
9,-0.39628856682434094,-0.3871882333627499,-0.35961170795913555,-0.33561079020100093,-0.3549828232636207,0.6071633250022989,0.030881830815122097,0.0006042357408293345,0,0,0,0,1,0,0,0
0,-0.16276634884487737,-0.22952496820861465,-0.2212237691484112,-0.36403927029472943,-0.35294514522774273,0.6959963517051769,0.06926537822900049,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.3425601447321594,-0.3655728116049774,-0.33692041280501983,-0.33324950234874684,-0.35509644695600934,0.6363323785465275,0.012694704468930357,0.0017274678445204506,0,1,0,0,0,0,0,0
9,-0.3789934036403932,-0.38221375706577215,-0.3708320209260466,-0.41298166272393727,-0.3552450317845175,0.6744765254889803,0.02898031324826032,0.000744639753790724,0,1,0,0,0,0,0,0
9,-0.3919827991939282,-0.38065244279407207,-0.37051636868328147,-0.3473387714991008,-0.3544774759324379,0.4774324295188766,0.03183720980516789,0.000744639753790724,0,1,0,0,0,0,0,0
6,-0.30698020739998816,-0.34232305172961613,-0.30740828310553653,-0.3813182436713051,-0.35527522549298435,0.6822277425147194,0.005370162468528519,0.0008850437667521135,0,1,0,0,0,0,0,0
0,-0.47075003063669874,-0.3416882442984373,-0.38935730606846725,-0.30236035311514664,-0.35087647891212237,0.16493599574434362,0.05452289084370974,0.0015870638315590613,0,0,0,0,1,0,0,0
6,-0.31921855147811706,-0.3983997499466876,-0.35610282360253515,-0.38708248464092715,-0.35448661350210553,0.47977819256613974,0.02227903706769294,0.001025447779713503,1,0,0,0,0,0,0,0
0,-0.3583762256982466,-0.3736576366710998,-0.5307670370489979,-0.33253160569845625,-0.35110531543945045,0.2236820616236292,0.06983272412958053,0.0011658517926748926,0,0,0,0,0,0,0,1
1,-0.3383873230405742,-0.3936356502749797,-0.2941985104177592,-0.3741460235825064,-0.3522284419372916,0.1040481462132091,0.022122512439475286,0.001025447779713503,0,0,0,0,0,0,1,0
0,-0.48792110861069315,-0.5052194253100908,-0.5100871413811932,-0.2981384750339853,-0.3523964937620481,0.5551485791716815,0.10078425510837558,0.0014466598185976717,1,0,0,0,0,0,0,0
12,-0.29365794411906476,-0.3834524405055795,-0.28826240728814156,-0.39601334881650185,-0.3535939126741433,0.45458673723248777,0.02028344807126492,0.000744639753790724,0,0,0,0,0,0,1,0
4,-0.3968121640134084,-0.4508780675666267,-0.27088041230960497,-0.296741233130194,-0.35349896140672765,0.6341905948946785,0.04945162675118137,0.0015870638315590613,1,0,0,0,0,0,0,0
5,-0.12854891837396915,-0.4767998377137821,-0.34317883595607,-0.20188635171851788,-0.35281364368165663,0.4582583663499431,0.07759330907199204,0.0014466598185976717,0,0,0,0,1,0,0,0
7,-0.4166693867488434,-0.34702117417495304,-0.2604291209377129,-0.38895018026529377,-0.35521602993296375,0.6670312775563625,0.03865655623028282,0.0011658517926748926,0,0,1,0,0,0,0,0
0,-0.37547007392917164,-0.34069998195975454,-0.34127763772725744,-0.40098674400561374,-0.35081052949626046,0.14800570592496617,0.018956523542900852,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.37982599174921067,-0.38740408188626285,-0.3541917774719913,-0.27945458278549784,-0.3550412242523659,0.6221558105652416,0.027880316664573843,0.001025447779713503,0,0,0,0,0,0,0,1
11,-0.22944590044590288,-0.2802624349949777,-0.33214546011020557,-0.35133466659223234,-0.3540090761655632,0.3571865759222139,0.03203368861296096,0.0006042357408293345,0,0,1,0,0,0,0,0
8,-0.4318123724457985,-0.5094405144803794,-0.4378464062855264,-0.3893849276167067,-0.35300150248549605,0.5429098154468303,0.07842594946710754,0.0015870638315590613,0,1,0,0,0,0,0,0
5,-0.1702564291412698,-0.1728510838528866,-0.324771483911577,-0.27343812429398734,-0.3523885480492937,0.3491293898033536,0.0706819350355873,0.0008850437667521135,0,0,1,0,0,0,0,0
0,-0.11496312170665747,-0.15446901776020935,-0.13808898007783846,-0.38643003602057185,-0.35192412113879623,0.4338828285979479,0.10809119051807352,0.001025447779713503,0,0,0,0,0,0,0,1
4,-0.30252844095647635,-0.32908217035057896,-0.28880938504022496,-0.43548871575456216,-0.3521807676607649,0.29578877790254393,0.011086717730425095,0.001025447779713503,0,0,1,0,0,0,0,0
7,-0.40394160616965935,-0.334671376361924,-0.27016383148174555,-0.28286681344127274,-0.3539153167550607,0.33311700726334,0.03301193935528551,0.0008850437667521135,0,0,0,0,0,0,0,1
0,-0.49062966619251874,-0.5050786861087394,-0.4985583546906853,-0.3520113087560385,-0.3514088416666703,0.30160219067184824,0.09899105896373439,0.0014466598185976717,1,0,0,0,0,0,0,0
2,-0.3537653445622276,-0.372837253447752,-0.31161011822384344,-0.3918794080575315,-0.35494865669877657,0.5983922109994889,0.01736861582971715,0.0014466598185976717,0,1,0,0,0,0,0,0
5,-0.17777106609672755,-0.24286040538552828,-0.4855201581045035,-0.1845900670619655,-0.35286171524382104,0.47059911977250135,0.07524377558651067,0.0017274678445204506,0,1,0,0,0,0,0,0
12,-0.35342711061723864,-0.3591951547259563,-0.29388464160699124,-0.3625403896932939,-0.3549792476928812,0.810224813137121,0.01670699303261745,0.001025447779713503,0,0,0,0,0,0,1,0
5,-0.4259781140223627,-0.4300043993195876,-0.3286525780903912,-0.2315546555121118,-0.35313902061895125,0.5417879287720523,0.04739561498687605,0.001025447779713503,0,0,1,0,0,0,0,0
9,-0.3193374095119683,-0.3377888349661581,-0.32890095877290776,-0.3056189250786759,-0.35555094172556373,0.7530085927234419,0.0003191826382559013,0.00046383172786794495,0,0,0,0,0,0,0,1
6,-0.38842257430119737,-0.4096863755765939,-0.30214525415927407,-0.3102392023824426,-0.353670191516586,0.27018936377806363,0.034368116258704014,0.001025447779713503,0,1,0,0,0,0,0,0
2,-0.34726851481988014,-0.4012339811181681,-0.2791559484677651,-0.38126382061571534,-0.3554385098900883,0.7241455082723346,0.02763740597592805,0.0011658517926748926,0,0,0,0,0,0,0,1
8,-0.4088632771482124,-0.46629782260736474,-0.3361312253088136,-0.36232185343189033,-0.3509229613317359,0.1768687903760735,0.052768801774956166,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.13334839794022119,-0.2866645328721394,-0.1935253712804851,-0.40811037754002755,-0.35191696999731725,0.4320470140392202,0.0752759462702968,0.0011658517926748926,0,0,0,0,1,0,0,0
9,-0.3088412123408616,-0.3663730895169819,-0.3458499003417656,-0.29395183565090277,-0.3533889132850786,0.19798065780144175,0.01132756724136951,0.0006042357408293345,0,0,0,0,1,0,0,0
7,-0.40720482364273036,-0.3299494572259207,-0.25964740626907795,-0.3680431394175732,-0.35431419153533394,0.11136400707478687,0.035903376606284794,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.3719233800782259,-0.35670728610715075,-0.33060862221781345,-0.34173857812173486,-0.35398285531347357,0.3504552558735458,0.01858995409225658,0.0015870638315590613,0,1,0,0,0,0,0,0
9,-0.3232023335045462,-0.36058395973640317,-0.3421314035495973,-0.3575795828253933,-0.3543475635289027,0.4440817983686572,0.008562795969034837,0.0008850437667521135,1,0,0,0,0,0,0,0
7,-0.40790533257836126,-0.34472529432384963,-0.2575173695574283,-0.38801615738056333,-0.35487714528398656,0.5800340654122121,0.036704808851369716,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.3530038923202469,-0.3748595586076421,-0.3204330684904975,-0.3798849230637069,-0.35471902560017304,0.5394421657247892,0.01690552786939398,0.0015870638315590613,1,0,0,0,0,0,0,0
1,-0.36914092706552587,-0.42441125242084815,-0.2736920497613886,-0.39172003495802693,-0.352966201366542,0.2934430148552808,0.037582685536870275,0.0011658517926748926,0,0,0,0,0,0,1,0
12,-0.36143994467695956,-0.33501368496559825,-0.28047881086187343,-0.37793715823342133,-0.35258282072613994,0.19502295656793606,0.019543966010427537,0.00046383172786794495,0,0,0,1,0,0,0,0
0,-0.11596506472991606,-0.30757388433120914,-0.2246466566673663,-0.3783231504781711,-0.35202979911843035,0.46101208818803463,0.07374477463824036,0.0013062558056362822,0,0,0,0,0,0,0,1
9,-0.3799886431532372,-0.377055848888943,-0.3687509422593048,-0.3782030457065509,-0.3530126837861555,0.10139641407282468,0.027983713948080163,0.0006042357408293345,0,0,0,0,1,0,0,0
9,-0.3898857658053819,-0.37772344425787846,-0.3649265274355275,-0.3943720457605458,-0.354604607336509,0.5100691327851463,0.030018564560374265,0.001025447779713503,1,0,0,0,0,0,0,0
2,-0.3219034128910075,-0.3709507248538893,-0.33456476471423774,-0.3736908839144835,-0.35564072827968896,0.776058264405245,0.011257946175291992,0.0014466598185976717,1,0,0,0,0,0,0,0
9,-0.32003251562876345,-0.35319242625141517,-0.3461895816242388,-0.3932497880996871,-0.35532806448280146,0.6957923723097628,0.007827137278344156,0.0006042357408293345,0,0,0,0,1,0,0,0
2,-0.3628606775837614,-0.3328650423427996,-0.2969729551185942,-0.40284407114277143,-0.35479371530006487,0.5586162288937226,0.01649768263540052,0.0014080093097229884,0,0,0,0,0,0,0,1
0,-0.2850998067589785,-0.32338522165757405,-0.20993161533462784,-0.3703359217681343,-0.3510775054448099,0.2165427827841327,0.03825068299256028,0.0014466598185976717,0,0,0,0,1,0,0,0
9,-0.3298022859895851,-0.38095411218718617,-0.35841568399719365,-0.3696419438889216,-0.35371866036438815,0.28263210689832896,0.018110818247777292,0.00046383172786794495,0,0,0,0,0,0,0,1
3,-0.3046324079135796,-0.21265911858957837,-0.12050932502075505,-0.38483137137660667,-0.3516662827599144,0.3676915147860445,0.07791280416106783,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.3565793673910568,-0.35736089498088247,-0.3365389555725607,-0.41004324681559706,-0.35489700956587267,0.5851335502975669,0.014424440618637305,0.0013062558056362822,0,0,0,0,0,0,0,1
0,-0.4395448449782149,-0.4214525620408388,-0.4166069569669892,-0.3896673487009061,-0.352516871310278,0.5860514575769307,0.05767255418651619,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.1947722717383047,-0.3259483619740692,-0.1772036403244947,-0.3859110294936754,-0.3528168219667584,0.6630536793457859,0.06235114391866995,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.35660660453300846,-0.38653998425255465,-0.3369486222990478,-0.3840200514219322,-0.35560457528665623,0.7667772019138994,0.02096325624616255,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.37212356873470953,-0.3878551857713604,-0.3022817748894752,-0.31504835456229097,-0.3540428454447696,0.36585570022731684,0.025560298162165533,0.0013062558056362822,1,0,0,0,0,0,0,0
3,-0.431314532390367,-0.5224411028070767,-0.47043790889462406,-0.32027540133586413,-0.35323516374328,0.7704488310313548,0.08711103444144798,0.0017274678445204506,0,1,0,0,0,0,0,0
8,-0.12812615841698446,-0.2283996284823209,-0.24936294203123824,-0.2818416000751105,-0.3507235239415992,0.4901879739835887,0.07460895759138468,0.0013062558056362822,0,0,0,0,1,0,0,0
0,-0.12096506503482718,-0.2418713161510131,-0.160402820698442,-0.3867143384508412,-0.3512316522722461,0.2561147854944848,0.08913740077148422,0.0011658517926748926,0,0,0,0,0,0,0,1
5,-0.3284472708596766,-0.4176030650710632,-0.371532745139975,-0.2662181411340083,-0.35205562268488233,0.26366202312480963,0.03063804910857014,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.3270515480011869,-0.3432068952120254,-0.43419198208918686,-0.4031780669438805,-0.35319742160769646,0.760759809749181,0.034916693916899756,0.001025447779713503,0,0,1,0,0,0,0,0
9,-0.3837434501322895,-0.3665295966449206,-0.35610806491598695,-0.2932988822375382,-0.35459427790992826,0.5074174006447619,0.025520083876650702,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.3645845354089337,-0.36380771486057484,-0.30216424191122865,-0.353032433846822,-0.3554909515942676,0.7376081483696708,0.018927265550726248,0.0011658517926748926,0,0,0,0,1,0,0,0
10,-0.3182654566131009,-0.3399028813168693,-0.3191353312410253,-0.32148733818572783,-0.35359550181669425,0.45499469602331616,0.0012158901581115998,0.0006042357408293345,0,0,0,0,0,1,0,0
5,-0.2398100805232635,-0.19598628031901638,-0.42375615382213455,-0.2365117388386764,-0.3540182137352308,0.7674911297978491,0.06011000355662456,0.0014466598185976717,0,0,0,0,0,0,0,1
10,-0.3473844524756289,-0.34586401569037917,-0.3485397240741619,-0.40607940719294533,-0.3548139768675887,0.7677970988909704,0.011871222528186115,0.0006042357408293345,0,0,0,1,0,0,0,0
12,-0.3329489655844322,-0.34687709992693244,-0.2594809827131406,-0.38565151152738014,-0.3540511884431618,0.5719768792933518,0.02131510567762571,0.0006042357408293345,0,0,0,0,0,0,1,0
7,-0.41084183633563803,-0.3177242292998497,-0.24141194575378921,-0.3451784824481278,-0.3530496313504637,0.11088145595958433,0.04097798955038472,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.5232025373875082,-0.470368147066733,-0.5102320594216126,-0.29863838463882053,-0.35126899712219206,0.2657018170789515,0.10227323710314519,0.0018678718574818402,1,0,0,0,0,0,0,0
9,-0.39042158809346555,-0.3853232712615496,-0.3706895433211512,-0.3283843907438855,-0.35437060609589055,0.4499972008356686,0.032244455136603865,0.0006042357408293345,0,0,0,0,0,0,0,1
12,-0.2978416625666607,-0.33132325713512695,-0.29544394799054585,-0.33277707212293833,-0.3531811328965498,0.34861944131481815,0.009686319507088542,0.0006042357408293345,0,0,0,0,0,0,1,0
2,-0.3642614742976687,-0.3352257558038452,-0.34085002795571917,-0.40322070179093394,-0.35348148083866787,0.22174425736719444,0.015145714041060217,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.3640589345748598,-0.3659792727456769,-0.3239289231441869,-0.3691054109679551,-0.3546622137539788,0.5248576389526749,0.017678199906227054,0.000744639753790724,0,0,1,0,0,0,0,0
0,-0.2032690658121037,-0.29506819985512506,-0.1497649274777227,-0.31247531594454864,-0.35201827783493644,0.36940526336650253,0.06925189143538095,0.0011658517926748926,0,0,0,0,0,0,0,1
7,-0.3890659520207162,-0.3297226789659513,-0.2626634363115558,-0.36681650130832,-0.35327091945067507,0.16768971758243514,0.030467343763927755,0.0011658517926748926,0,1,0,0,0,0,0,0
5,-0.1921651068760352,-0.27811381511763056,-0.32900340656945765,-0.1484426582789661,-0.3531549120444601,0.545867516680336,0.04345898465649286,0.0017274678445204506,0,1,0,0,0,0,0,0
8,-0.5037940523507076,-0.4804767596636214,-0.47231352841178914,-0.40408857236984047,-0.3525979175803734,0.6068573559091777,0.09236282071751846,0.0008850437667521135,0,0,0,0,0,0,0,1
5,-0.48432178740201,-0.4960307628560875,-0.2696331245711441,-0.2717342519812803,-0.3528728392416773,0.47345483130829996,0.07906351533703071,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.4488653509135062,-0.3453152734825156,-0.46372878259526273,-0.38518884873409825,-0.35224353879152503,0.5158825455544507,0.06272618556014008,0.0013062558056362822,0,0,0,0,0,0,0,1
12,-0.3162814663824349,-0.3274654316204063,-0.27496071088244123,-0.3965569547629689,-0.35398762274112616,0.555658527660217,0.015009272086276743,0.001025447779713503,0,0,0,0,0,0,1,0
8,-0.2318766206942101,-0.19297596135293796,-0.26278294061538265,-0.369285074935479,-0.3509535523258405,0.18472199709951967,0.05668381852457631,0.0008850437667521135,0,0,1,0,0,0,0,0
9,-0.39777548614909225,-0.3857264455935876,-0.35797343859987063,-0.40444857316285526,-0.35474047902461003,0.5449496094009721,0.032586097878742844,0.0008850437667521135,0,1,0,0,0,0,0,0
9,-0.32057938750502585,-0.34206101575234665,-0.3423109647671432,-0.34491005952650605,-0.3555179670176328,0.7445434478137531,0.00463164781761841,0.0006042357408293345,0,0,0,0,1,0,0,0
12,-0.25846251741053483,-0.35245557779469433,-0.2911116244525639,-0.3770987109297012,-0.3545791810556948,0.7075211875460784,0.021341142856483395,0.0008850437667521135,0,0,0,1,0,0,0,0
9,-0.3823964271815673,-0.38563797038741265,-0.3616513893640145,-0.2929098546185629,-0.35429194353962157,0.4298032406896642,0.029056010634949697,0.0006042357408293345,0,0,0,0,1,0,0,0
2,-0.3503940960521798,-0.35866171666188756,-0.30836065385796174,-0.36743642015370637,-0.35354981396835616,0.23928648537281444,0.013580533399782484,0.0015870638315590613,1,0,0,0,0,0,0,0
